Id,SalePrice
1599,182209.81
1600,179722.06
1601,64412.863
1602,116741.45
1603,77598.625
1604,269344.88
1605,249918.52
1606,159143.25
1607,170467.98
1608,209475.14
1609,192589.8
1610,146462.06
1611,138957.28
1612,164442.12
1613,161991.38
1614,126388.3
1615,86544.0
1616,73943.51
1617,92954.48
1618,127898.25
1619,140869.33
1620,157667.94
1621,138839.39
1622,143957.11
1623,289073.75
1624,215871.64
1625,123804.09
1626,164862.8
1627,189062.83
1628,275668.84
1629,179727.2
1630,349661.2
1631,223708.27
1632,238370.0
1633,165209.06
1634,184542.86
1635,179190.5
1636,154064.19
1637,193669.66
1638,194250.11
1639,181894.52
1640,256429.47
1641,180655.52
1642,226494.9
1643,230937.0
1644,232476.08
1645,192751.31
1646,157685.98
1647,157054.3
1648,132394.31
1649,137302.36
1650,114096.87
1651,124131.81
1652,96767.85
1653,96939.01
1654,149657.73
1655,150978.89
1656,146054.22
1657,151268.14
1658,145472.31
1659,129334.07
1660,153077.52
1661,451165.03
1662,424072.9
1663,396327.25
1664,361226.78
1665,309377.88
1666,328140.97
1667,359404.53
1668,331098.97
1669,293495.53
1670,354199.8
1671,254908.0
1672,485663.94
1673,292184.9
1674,247347.27
1675,181763.94
1676,181162.39
1677,216459.17
1678,434790.38
1679,405034.66
1680,334725.97
1681,249340.73
1682,307366.34
1683,173189.45
1684,175453.53
1685,167818.89
1686,169021.11
1687,164427.7
1688,190729.66
1689,196796.81
1690,199413.81
1691,184078.66
1692,271224.75
1693,162546.62
1694,182695.44
1695,167006.39
1696,280607.47
1697,171240.31
1698,360536.38
1699,317407.3
1700,242319.67
1701,271332.88
1702,252633.81
1703,254300.98
1704,288804.8
1705,233230.2
1706,401259.94
1707,218181.22
1708,201887.23
1709,277978.3
1710,224573.55
1711,260923.36
1712,255368.12
1713,274875.5
1714,220506.69
1715,206839.11
1716,186312.64
1717,176678.94
1718,138450.25
1719,201519.25
1720,246498.36
1721,171705.89
1722,126519.75
1723,152817.6
1724,210071.9
1725,233189.06
1726,180624.16
1727,153328.67
1728,179814.81
1729,164086.84
1730,161674.06
1731,120626.78
1732,130789.99
1733,117915.875
1734,118468.98
1735,130720.664
1736,115449.29
1737,326242.88
1738,221457.98
1739,250866.53
1740,212352.25
1741,191717.89
1742,170137.8
1743,174879.55
1744,307561.9
1745,213882.67
1746,191036.56
1747,219625.22
1748,224034.92
1749,147372.22
1750,130398.305
1751,236915.92
1752,121544.81
1753,146959.73
1754,200179.22
1755,165045.44
1756,124565.25
1757,122159.9
1758,141257.58
1759,159372.89
1760,162128.0
1761,135637.14
1762,177437.94
1763,171491.02
1764,116683.016
1765,139618.92
1766,179194.94
1767,217035.47
1768,145852.11
1769,178274.31
1770,146755.95
1771,127998.67
1772,137832.66
1773,127742.09
1774,134094.0
1775,139423.6
1776,126004.5
1777,115535.75
1778,138986.56
1779,116632.4
1780,183826.2
1781,130530.81
1782,92063.25
1783,140401.52
1784,101137.54
1785,118457.8
1786,149213.23
1787,161200.8
1788,55527.94
1789,97467.68
1790,80015.766
1791,178357.31
1792,155866.58
1793,125858.7
1794,148007.44
1795,135366.67
1796,125266.2
1797,113508.734
1798,123941.72
1799,110041.414
1800,125864.83
1801,131104.58
1802,134766.69
1803,149459.9
1804,143032.58
1805,137317.94
1806,117898.23
1807,127985.85
1808,120605.85
1809,117596.266
1810,147719.64
1811,98401.27
1812,97558.26
1813,122595.45
1814,96989.87
1815,54161.258
1816,97083.516
1817,106352.41
1818,138826.02
1819,124225.13
1820,51138.395
1821,112868.836
1822,144965.58
1823,41675.375
1824,134944.3
1825,135618.78
1826,102067.734
1827,106075.57
1828,137575.9
1829,112795.45
1830,141033.31
1831,146040.84
1832,77802.33
1833,138041.28
1834,117879.9
1835,129915.33
1836,132163.6
1837,86114.32
1838,127191.18
1839,90509.31
1840,157821.69
1841,139046.75
1842,79223.51
1843,130352.67
1844,136379.33
1845,139326.44
1846,153905.45
1847,164593.22
1848,55839.234
1849,108785.12
1850,120691.8
1851,155679.84
1852,123966.42
1853,130324.45
1854,173229.94
1855,131461.02
1856,222813.36
1857,154357.44
1858,136102.84
1859,121831.58
1860,151196.75
1861,121497.88
1862,310199.78
1863,294359.47
1864,294359.47
1865,343688.12
1866,340416.62
1867,244606.9
1868,305568.88
1869,203268.95
1870,236641.34
1871,254464.48
1872,166692.61
1873,237118.23
1874,142935.62
1875,202591.6
1876,190863.75
1877,210828.75
1878,193082.66
1879,130489.37
1880,134760.25
1881,244288.47
1882,255773.69
1883,190159.0
1884,205861.06
1885,257133.27
1886,306987.25
1887,206583.62
1888,284001.03
1889,158894.84
1890,118727.086
1891,134243.7
1892,107811.39
1893,127180.266
1894,127294.33
1895,140399.9
1896,126362.266
1897,115536.414
1898,107873.71
1899,156846.69
1900,150261.39
1901,169835.62
1902,142874.84
1903,220867.2
1904,142760.7
1905,192980.48
1906,150339.52
1907,202246.06
1908,112702.445
1909,132414.02
1910,119077.47
1911,215547.42
1912,308124.72
1913,149242.84
1914,53083.098
1915,325603.5
1916,68404.05
1917,265988.7
1918,143180.11
1919,165747.83
1920,141201.28
1921,436811.5
1922,320272.84
1923,212139.5
1924,225274.55
1925,198087.95
1926,409275.56
1927,134806.4
1928,150947.64
1929,118520.85
1930,133113.94
1931,144209.25
1932,140520.86
1933,180876.0
1934,181370.36
1935,169457.53
1936,188475.77
1937,179200.4
1938,165916.27
1939,236859.22
1940,189979.0
1941,169579.27
1942,178958.92
1943,209635.81
1944,359170.2
1945,390643.72
1946,138109.1
1947,308687.94
1948,167713.28
1949,235397.97
1950,183967.9
1951,254538.77
1952,205283.3
1953,160840.23
1954,180688.6
1955,132656.06
1956,286358.72
1957,151310.56
1958,328152.88
1959,138977.3
1960,111877.55
1961,120227.0
1962,96919.32
1963,102578.29
1964,107773.45
1965,147118.61
1966,146939.28
1967,279307.5
1968,456022.0
1969,399543.9
1970,445652.03
1971,439466.03
1972,379968.7
1973,254681.78
1974,323017.25
1975,397845.44
1976,276364.3
1977,346193.8
1978,365622.16
1979,332289.3
1980,194358.33
1981,351817.66
1982,220693.92
1983,205289.17
1984,166241.73
1985,218496.89
1986,216191.39
1987,179817.73
1988,175041.56
1989,192934.11
1990,216358.25
1991,231964.5
1992,213578.36
1993,171721.44
1994,235515.4
1995,190099.88
1996,254177.56
1997,308609.66
1998,337441.34
1999,258831.86
2000,321214.66
2001,260044.22
2002,242097.23
2003,265629.72
2004,269848.8
2005,223778.45
2006,230259.22
2007,249217.36
2008,220682.77
2009,187706.06
2010,195332.02
2011,141488.25
2012,178207.69
2013,180961.06
2014,180570.77
2015,202130.17
2016,188364.53
2017,197784.23
2018,120344.92
2019,135405.92
2020,104550.7
2021,108329.39
2022,179699.28
2023,139262.81
2024,241012.45
2025,355137.4
2026,174615.39
2027,150193.92
2028,151441.64
2029,165309.45
2030,267710.03
2031,237669.28
2032,256446.83
2033,266284.12
2034,161139.92
2035,216762.0
2036,196345.6
2037,200963.45
2038,283392.8
2039,230236.17
2040,259824.83
2041,291529.44
2042,205491.12
2043,173027.17
2044,155869.25
2045,209472.34
2046,143673.48
2047,148754.75
2048,141012.73
2049,139483.72
2050,181710.56
2051,110510.88
2052,127277.695
2053,148558.95
2054,80917.055
2055,158151.66
2056,138611.03
2057,117249.57
2058,224017.39
2059,129856.37
2060,173133.97
2061,179719.16
2062,134043.75
2063,113923.875
2064,143333.94
2065,119748.11
2066,161622.73
2067,113179.164
2068,137652.16
2069,87655.055
2070,113575.55
2071,92492.52
2072,126384.2
2073,139074.88
2074,187693.34
2075,142470.05
2076,121232.25
2077,155569.72
2078,129989.56
2079,132879.16
2080,119744.8
2081,129543.92
2082,123234.55
2083,148324.25
2084,113666.57
2085,121499.27
2086,113191.9
2087,119675.84
2088,99473.69
2089,78857.62
2090,125734.055
2091,120611.83
2092,124454.34
2093,110834.06
2094,114523.44
2095,148495.92
2096,78052.93
2097,92732.41
2098,145593.77
2099,52587.24
2100,79063.195
2101,123350.59
2102,126284.32
2103,100981.6
2104,136885.55
2105,120043.0
2106,69192.23
2107,209899.28
2108,113318.16
2109,110877.3
2110,125004.61
2111,143272.72
2112,138472.17
2113,122757.73
2114,107884.516
2115,161304.14
2116,120324.266
2117,153093.88
2118,127169.95
2119,109710.71
2120,114700.945
2121,101748.19
2122,108555.77
2123,88385.516
2124,165032.53
2125,128987.08
2126,148240.25
2127,154201.92
2128,127094.42
2129,100032.11
2130,145196.08
2131,150099.84
2132,116940.24
2133,125593.84
2134,120113.88
2135,91950.32
2136,71432.27
2137,110240.04
2138,126642.76
2139,149471.73
2140,140525.02
2141,145742.55
2142,127939.97
2143,143389.31
2144,123021.89
2145,137569.22
2146,160985.25
2147,133659.78
2148,129793.836
2149,143211.52
2150,223510.16
2151,111751.19
2152,170999.94
2153,161366.14
2154,105690.24
2155,138212.66
2156,253069.78
2157,231228.12
2158,236856.97
2159,206684.12
2160,173879.58
2161,244075.39
2162,387172.2
2163,357857.25
2164,261315.08
2165,197320.58
2166,150471.77
2167,231261.86
2168,192536.55
2169,199116.6
2170,216518.42
2171,151250.69
2172,133788.72
2173,158116.81
2174,232111.44
2175,312239.4
2176,332674.25
2177,242974.33
2178,215356.75
2179,140758.8
2180,219257.53
2181,188866.22
2182,216590.9
2183,188348.02
2184,125416.94
2185,114018.11
2186,146518.92
2187,152101.66
2188,155167.28
2189,217868.3
2190,84837.555
2191,84561.945
2192,93452.14
2193,102679.98
2194,100772.94
2195,110377.64
2196,101146.03
2197,113190.17
2198,166123.98
2199,177097.12
2200,140733.3
2201,142774.19
2202,212051.11
2203,139485.31
2204,184897.83
2205,114855.62
2206,138431.25
2207,230387.72
2208,251780.19
2209,224461.14
2210,122061.62
2211,115916.29
2212,117547.49
2213,107460.33
2214,130484.88
2215,105572.88
2216,150609.02
2217,73871.97
2218,66505.164
2219,60594.133
2220,59566.594
2221,326092.94
2222,268735.25
2223,286019.72
2224,214896.58
2225,120355.37
2226,185538.67
2227,204788.2
2228,261145.9
2229,250052.98
2230,148070.27
2231,215013.42
2232,178603.1
2233,173488.5
2234,243414.75
2235,209593.23
2236,260508.39
2237,348862.12
2238,203967.83
2239,108332.9
2240,160623.8
2241,157574.3
2242,130191.04
2243,129811.914
2244,101088.66
2245,100664.586
2246,144054.62
2247,105698.1
2248,130727.4
2249,127643.82
2250,136854.48
2251,110532.484
2252,172104.42
2253,148176.92
2254,172262.39
2255,186424.44
2256,186620.11
2257,207075.36
2258,167903.1
2259,177284.53
2260,156578.12
2261,195844.4
2262,213187.84
2263,362519.22
2264,421521.0
2265,173744.31
2266,304549.75
2267,374474.03
2268,405366.22
2269,146757.22
2270,198606.62
2271,220070.77
2272,197189.84
2273,165474.12
2274,176685.33
2275,155205.9
2276,196720.64
2277,182857.2
2278,146599.7
2279,126224.6
2280,118997.21
2281,165522.42
2282,183170.84
2283,102674.305
2284,108393.25
2285,144236.48
2286,122914.47
2287,359727.22
2288,275859.0
2289,383324.8
2290,464171.72
2291,325322.6
2292,454040.16
2293,495326.4
2294,421271.44
2295,466608.8
2296,280668.22
2297,313078.78
2298,321420.88
2299,380124.2
2300,343181.12
2301,284637.4
2302,240567.64
2303,234460.12
2304,249993.38
2305,178969.84
2306,175741.9
2307,182729.08
2308,222466.84
2309,278002.97
2310,213697.14
2311,191093.78
2312,177733.12
2313,174739.84
2314,172868.52
2315,178943.05
2316,186346.77
2317,179303.5
2318,177948.53
2319,180749.08
2320,191563.08
2321,242981.28
2322,175317.89
2323,187339.44
2324,161278.3
2325,209403.44
2326,167536.97
2327,209272.27
2328,228965.3
2329,186639.33
2330,179418.27
2331,349184.34
2332,391676.66
2333,315736.25
2334,247578.08
2335,271527.56
2336,328475.34
2337,201222.94
2338,285449.12
2339,203572.17
2340,402791.25
2341,215797.95
2342,229621.31
2343,223788.48
2344,210411.75
2345,242778.14
2346,214621.92
2347,197326.22
2348,237362.81
2349,177215.72
2350,298672.62
2351,256835.25
2352,255969.64
2353,240179.1
2354,138835.67
2355,151390.1
2356,149353.61
2357,194148.25
2358,189330.4
2359,131345.73
2360,118469.55
2361,142638.1
2362,264484.16
2363,138949.98
2364,155900.92
2365,220572.72
2366,198200.77
2367,224694.8
2368,213959.98
2369,222535.81
2370,166945.4
2371,166524.02
2372,188449.16
2373,280125.38
2374,323431.56
2375,256507.48
2376,286750.03
2377,378987.6
2378,140614.17
2379,193044.36
2380,142897.73
2381,162110.06
2382,209022.55
2383,204222.22
2384,247694.5
2385,161319.52
2386,136711.12
2387,137619.47
2388,98159.17
2389,127099.39
2390,144978.98
2391,143839.5
2392,116484.78
2393,170553.19
2394,145631.81
2395,208424.6
2396,145581.27
2397,219092.19
2398,135568.98
2399,57816.9
2400,53954.684
2401,112606.72
2402,136697.17
2403,141642.44
2404,145823.6
2405,160201.11
2406,144162.1
2407,126092.86
2408,143010.2
2409,122571.26
2410,167671.06
2411,122551.734
2412,154656.27
2413,132562.1
2414,142110.31
2415,133539.12
2416,127998.67
2417,132108.39
2418,129916.32
2419,130281.836
2420,129453.15
2421,150304.97
2422,113962.56
2423,122703.53
2424,164123.77
2425,188327.17
2426,130907.67
2427,132914.9
2428,180921.38
2429,115725.2
2430,133084.36
2431,109678.17
2432,146057.42
2433,148511.64
2434,137344.8
2435,150502.77
2436,105732.68
2437,105050.43
2438,123719.7
2439,106768.86
2440,120327.82
2441,96220.49
2442,100141.305
2443,121444.36
2444,126273.125
2445,80862.36
2446,131431.56
2447,185942.55
2448,132850.9
2449,108550.695
2450,146311.16
2451,126492.96
2452,201400.33
2453,93766.92
2454,120915.53
2455,119774.61
2456,129769.58
2457,132134.34
2458,124440.34
2459,112243.25
2460,135663.02
2461,121865.86
2462,137933.25
2463,122459.445
2464,172243.67
2465,136436.83
2466,113701.48
2467,133733.34
2468,78516.48
2469,77265.37
2470,188092.94
2471,206162.83
2472,170887.28
2473,117699.375
2474,74449.3
2475,217500.64
2476,117430.74
2477,124448.53
2478,149846.55
2479,105461.78
2480,145580.56
2481,123108.5
2482,129633.4
2483,113350.695
2484,122742.16
2485,126707.39
2486,155094.94
2487,165861.67
2488,162810.67
2489,149487.28
2490,148114.61
2491,92756.11
2492,188200.23
2493,147052.12
2494,148420.61
2495,85373.39
2496,243778.1
2497,152198.44
2498,113972.234
2499,94378.86
2500,128305.68
2501,134206.97
2502,151617.94
2503,92020.766
2504,177144.6
2505,221948.3
2506,261182.78
2507,274127.6
2508,262208.53
2509,213196.58
2510,227188.03
2511,179858.55
2512,206915.66
2513,214313.89
2514,262580.38
2515,148557.83
2516,165512.16
2517,140770.22
2518,153154.33
2519,226475.67
2520,212102.69
2521,190981.56
2522,222304.19
2523,122150.0
2524,135571.83
2525,147745.98
2526,134234.36
2527,112481.89
2528,132474.27
2529,129932.8
2530,117139.48
2531,253144.12
2532,224725.23
2533,195501.8
2534,234964.88
2535,312064.97
2536,237361.45
2537,239892.03
2538,187011.36
2539,189692.4
2540,172216.23
2541,187489.4
2542,166592.95
2543,127848.25
2544,120760.875
2545,131413.27
2546,126553.414
2547,138363.8
2548,146474.08
2549,154803.53
2550,212926.34
2551,140538.02
2552,131241.55
2553,79806.57
2554,103237.89
2555,119197.91
2556,105207.13
2557,103560.34
2558,134339.5
2559,141010.86
2560,142773.1
2561,141686.48
2562,129817.734
2563,150453.83
2564,207231.42
2565,138469.53
2566,157603.6
2567,134883.69
2568,192161.22
2569,204547.34
2570,120709.41
2571,178818.34
2572,161335.36
2573,221308.5
2574,284506.88
2575,133004.3
2576,123916.55
2577,155833.58
2578,84335.88
2579,63717.64
2580,108741.87
2581,95800.86
2582,95920.9
2583,285864.56
2584,158272.81
2585,175932.23
2586,215106.33
2587,202355.45
2588,146610.06
2589,147980.62
2590,207673.4
2591,220233.27
2592,212052.53
2593,260391.39
2594,176240.38
2595,206022.7
2596,314666.72
2597,181957.14
2598,277439.88
2599,308227.0
2600,157854.95
2601,147179.38
2602,83540.27
2603,94388.31
2604,86471.56
2605,77614.61
2606,146504.53
2607,194625.42
2608,203188.9
2609,169092.69
2610,111892.805
2611,119023.88
2612,147730.2
2613,135249.12
2614,128731.836
2615,154977.25
2616,144128.14
2617,188671.61
2618,185499.58
2619,191237.44
2620,188094.19
2621,177434.22
2622,179715.39
2623,251397.5
2624,297342.0
2625,289290.25
2626,172194.23
2627,170715.6
2628,485025.66
2629,510085.7
2630,366601.53
2631,460428.66
2632,425410.44
2633,313367.62
2634,421998.03
2635,154240.75
2636,181508.61
2637,183823.92
2638,251580.73
2639,182193.3
2640,154741.98
2641,104882.16
2642,190476.25
2643,101003.66
2644,126678.39
2645,104633.99
2646,96971.65
2647,101547.81
2648,140690.36
2649,142792.97
2650,140375.81
2651,142041.62
2652,425171.94
2653,248704.75
2654,245286.22
2655,405185.3
2656,315564.06
2657,347058.9
2658,299136.7
2659,306063.22
2660,342175.88
2661,347934.12
2662,348918.38
2663,290162.8
2664,264909.5
2665,326447.66
2666,285896.47
2667,164719.16
2668,185271.86
2669,171440.0
2670,277297.03
2671,189427.56
2672,188950.7
2673,207242.69
2674,202266.5
2675,173079.0
2676,193200.17
2677,193956.33
2678,254694.4
2679,268224.97
2680,281437.75
2681,406750.22
2682,323212.62
2683,553055.25
2684,318232.34
2685,341411.2
2686,257899.0
2687,335566.56
2688,216531.84
2689,208132.61
2690,469851.56
2691,180913.44
2692,132312.27
2693,190247.88
2694,135497.52
2695,193362.19
2696,188182.83
2697,188473.06
2698,180251.61
2699,167865.94
2700,158421.25
2701,146663.89
2702,111329.31
2703,120968.35
2704,140577.44
2705,122582.24
2706,115065.89
2707,122201.62
2708,135683.6
2709,108665.67
2710,127791.08
2711,272400.06
2712,396464.5
2713,171951.36
2714,148871.11
2715,170001.89
2716,144173.64
2717,179922.72
2718,225643.52
2719,155041.11
2720,172481.19
2721,137173.05
2722,158408.27
2723,144143.25
2724,130429.52
2725,134281.36
2726,150336.94
2727,180577.14
2728,171984.0
2729,146176.56
2730,144561.34
2731,132323.88
2732,128873.586
2733,160341.88
2734,144069.31
2735,135722.28
2736,142020.77
2737,126631.41
2738,134812.83
2739,163292.1
2740,135296.34
2741,147799.81
2742,151948.98
2743,144895.22
2744,162104.34
2745,142026.72
2746,139921.38
2747,146223.97
2748,123228.78
2749,130877.336
2750,131960.56
2751,135598.08
2752,199309.23
2753,148763.97
2754,226674.25
2755,130697.1
2756,92498.35
2757,68380.89
2758,79156.3
2759,159380.8
2760,126539.54
2761,146444.75
2762,145830.97
2763,182473.44
2764,153792.33
2765,287115.1
2766,129134.65
2767,88343.63
2768,134611.9
2769,133717.66
2770,147263.62
2771,114913.46
2772,117726.88
2773,158957.3
2774,144207.33
2775,122447.88
2776,136729.25
2777,147387.97
2778,100220.32
2779,119884.2
2780,95776.29
2781,94121.88
2782,93935.72
2783,98473.836
2784,125584.375
2785,131254.56
2786,65888.01
2787,124006.625
2788,73842.31
2789,181767.92
2790,89296.56
2791,114049.32
2792,50848.508
2793,166147.6
2794,100921.625
2795,121109.414
2796,98542.61
2797,185106.2
2798,109905.7
2799,118789.03
2800,67451.33
2801,111687.69
2802,131077.81
2803,160746.69
2804,133527.03
2805,104235.11
2806,81187.91
2807,162001.73
2808,150531.05
2809,138766.58
2810,132227.25
2811,157729.3
2812,159815.34
2813,152304.3
2814,151028.0
2815,98156.836
2816,241088.31
2817,150662.89
2818,130255.49
2819,156513.78
2820,135965.45
2821,106638.51
2822,206821.94
2823,309390.56
2824,179019.02
2825,154175.61
2826,131971.52
2827,139931.66
2828,206956.5
2829,199490.47
2830,231001.11
2831,178298.62
2832,251415.0
2833,294595.38
2834,212275.3
2835,215436.66
2836,192583.92
2837,147185.56
2838,149932.6
2839,178514.88
2840,204891.94
2841,205450.95
2842,225345.45
2843,146674.25
2844,158436.81
2845,122036.125
2846,209185.27
2847,195936.88
2848,219688.9
2849,200459.66
2850,284314.28
2851,228958.31
2852,233372.61
2853,239219.45
2854,139393.02
2855,199890.02
2856,202919.34
2857,190266.2
2858,202078.12
2859,117330.22
2860,128231.55
2861,123222.79
2862,188168.3
2863,121519.086
2864,244343.92
2865,139330.3
2866,139515.52
2867,96472.26
2868,99726.734
2869,115941.27
2870,120819.28
2871,86162.7
2872,47839.28
2873,102294.88
2874,141977.7
2875,116105.26
2876,169005.8
2877,143385.08
2878,173401.5
2879,141136.78
2880,101497.66
2881,146070.8
2882,171276.58
2883,196427.25
2884,202130.94
2885,189576.84
2886,223291.56
2887,94464.86
2888,135966.88
2889,56580.703
2890,84091.65
2891,135896.75
2892,46673.895
2893,68039.7
2894,45740.598
2895,320196.78
2896,289749.7
2897,198446.27
2898,146535.4
2899,215805.77
2900,161563.25
2901,201541.94
2902,181007.66
2903,349788.6
2904,362530.62
2905,84803.74
2906,206933.61
2907,110411.75
2908,134404.1
2909,149423.42
2910,80934.34
2911,82498.21
2912,142002.08
2913,82813.91
2914,76337.234
2915,81271.26
2916,82651.766
2917,168888.98
2918,118166.24
2919,227264.53
